F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,Target
48.22,2135.16,144.12,USA,-33.31,-848.26,8.41,51.92,-11.47,29.42,-67.34,42.32,-1253.12,-1034.18,-7293.15,High,2438.73,3,0.56,709.24,12016.02,4191.15,20933.85,12.84,2937.63,-1268.01,70.44,-17996.67,0.51,-207.87,-277.12,7.9,29.88,7,
165.06,1922.88,217.5,Rest,-70.92,177.6,17.34,58.64,-7.65,22.98,29.42,36.12,-1647.86,-1121.83,-6984.69,Very high,2284.68,4,3.67,1032.52,16156.32,1493.88,43720.2,23.3,3424.92,2673.75,73.48,-16349.25,2.73,-222.3,-278.26,5.4,19.35,5,
156.26,2861.04,212.57,Rest,-88.84,-650.92,17.34,48.96,-10.07,45.52,75.02,35.74,-1373.9,-923.75,-7549.68,Low,1103.7,5,1.4,1508.23,13718.92,3106.2,35618.31,21.93,3970.95,1751.85,70.88,-10862.43,0.06,19.86,-116.16,5.82,6.45,2,
189.58,2369.01,229.35,Europe,-28.98,-1341.04,13.91,61.44,-12.33,25.24,25.24,33.68,-506.18,-868.99,-7853.46,High,2590.38,3,0.19,1156.11,12517.02,2836.92,28161.39,15.96,3434.67,840.09,75.06,-13224.42,0,-119.91,-228.46,1.34,20.76,7,
-4.08,2293.11,167.28,UK,-57.81,-146,20,57.3,-10.44,36.42,-78.36,30.88,-2431.54,-568.95,-7654.53,Very high,1221.18,5,8.3,803.22,11733.22,2829.6,16938.66,19.57,3211.59,1424.82,74.52,-12022.08,0,10.29,-82.48,14.54,44.16,3,
144.72,3643.62,180.71,USA,-159.31,-1677.16,15.23,65.66,-13.5,29.22,-40.94,19.62,-1305.4,-1019.47,-3904.71,Medium,3483.72,8,0.85,1328.1,12422.82,2645.43,22343.82,22.06,2787.87,1678.14,70.24,4451.19,20.5,82.92,-253.02,4.32,17.58,3,
21.06,2041.8,167.02,Rest,40.61,-985.74,19.2,63.52,-11.25,22.12,50.08,32.96,-1766.8,-269.21,-7529.19,Very high,1723.77,1,5.49,953.32,5460.92,2990.4,7442.4,17.26,2419.74,-657.12,70.72,-30184.02,0.36,-15.63,-253.98,8.06,41.55,8,
194.24,1370.82,221.31,Europe,-7.78,625.8,13.27,40.96,-11.56,26.46,40.94,45.12,-1082.5,-1187.92,-7129.77,Medium,2011.5,6,1.42,729.16,1516.32,1780.44,35721.99,25.38,3012.78,1804.56,67.56,-6190.41,7.08,-198.75,-155.58,9.8,37.05,5,
112.24,1017.33,247.15,Rest,-49.7,-1100.96,17.27,44.66,-8.99,22.46,75.72,43.1,-1873.08,-1089.43,-9773.4,Very low,2285.88,7,6.56,982.83,11551.86,3656.22,29902.05,20.16,1243.02,1965.93,60.82,-16605.84,0.04,68.79,-204.5,1.34,34.62,1,
133.84,3451.38,188.41,Rest,-57.43,211.42,14.16,54.06,-11.19,29.08,43.54,26.8,-1517.98,-946.91,-7278.81,Medium,1811.43,3,7.66,1281.51,14153.02,3196.41,25663.23,20.88,5100.72,1965.18,90.14,-5577.03,260.86,-223.26,-96.3,6.28,19.77,5,
147.16,4797.84,239.52,Rest,-17.92,-350.16,15.73,84.32,-9.24,28.32,13.24,28.82,-1466.26,-754.13,-10626.57,Medium,3718.68,4,6.08,606.14,6927.98,4644.75,35821.26,14.99,2816.1,1444.56,71.38,-16094.73,2.23,-19.14,-196.22,4.2,11.64,7,
143.7,3641.01,192.83,Rest,-12.67,325.56,15.2,73.08,-6.61,30.34,26.88,43.3,-2132.98,-885.17,-8078.67,Medium,2797.17,2,5.19,653.74,19966.32,4147.23,22395.57,15.26,1871.46,2682.33,59.34,-18260.49,3.33,-213.09,-169.32,6.5,20.25,5,
166.06,2850.66,182.55,USA,-16.11,127.94,15.16,64.58,-12.43,34.06,70.32,25.54,-569.32,-298.43,-8073.45,Low,1854.21,3,5.53,198.1,20832.72,3581.16,979.02,23.01,2980.74,1462.17,69.2,-6563.25,0.11,-40.29,-207.18,5.56,29.55,2,
116,3228.51,225.76,UK,97.2,-135.02,20.84,53.36,-1.16,8.48,86.2,30.06,-413.84,-575.98,-6855.66,Medium,3324.18,6,7.51,378.35,19365.64,4468.47,13786.41,18.1,3872.01,1094.97,66.48,-7255.14,14.64,-123.99,-264.02,18.22,14.7,3,
126.1,1206.69,165.11,Europe,33.92,-537.6,14.66,55.06,-12.73,28.3,18.8,31.82,-1790.76,-880.16,-8087.22,Low,2475.72,3,2.43,1132.87,7816.82,3767.34,31633.5,10.47,2517.72,3294.57,63.32,-9109.95,0.65,-155.97,-339.98,7.92,26.52,2,
230.54,3129.18,288.46,UK,-17.67,47.34,15.56,31.32,-4.55,41.7,75.72,35.12,-1386.48,-898.01,-7445.43,High,2574.81,5,4.46,1055.51,-15563.58,1863.06,32641.38,13.32,2767.65,1267.5,72.42,857.1,0.11,-58.59,-178.12,12.66,33.93,3,
206.8,2810.73,195.29,USA,146.17,-1782.76,12.84,43.52,-8.08,28.74,-1.16,33,-1734.42,-590.54,-7229.4,High,2327.79,5,1.36,950.26,-11495.84,3381.78,34326,20.74,1681.92,315.48,70.42,-10523.82,0.16,-240.69,-148.3,11.04,13.44,4,
200.36,2344.89,167.23,UK,-59.64,-179.82,16.29,26.04,-12.64,22.22,31.76,36.4,-2509.08,-788.88,-5780.94,Very high,464.88,4,0.9,568.93,15293.06,3299.49,39009.87,18.31,2690.25,1777.5,69.74,-18478.38,0.06,-91.02,-156.34,16.56,38.64,1,
91.34,1493.01,151.67,Europe,-24.79,-988.02,16.77,53.68,-9.96,19.86,68.82,37.52,-1737.84,-1012.62,-6825.21,High,3118.35,6,7.44,1237.18,14897.84,3019.5,18590.19,15.05,2434.05,1200.3,54.42,-21095.61,0.29,-87,-164.46,12.8,14.37,3,
148.96,2983.2,218.4,UK,-147.46,-1191.96,17.99,52.66,-13.92,27.64,-59.56,32.38,-1961.2,-798.51,-8682.63,High,1893.72,3,0.47,169.81,24703.74,3754.47,19160.37,21.6,2603.79,1911.12,70.76,-3798.36,0.01,-362.1,-164.86,9.6,25.32,2,
147.94,2217.54,218.24,Rest,18.28,-371.1,14.47,66.78,-6.07,31.64,70.44,41.18,-1900.12,-1143.26,-7340.31,Very high,2594.13,4,1.74,671.62,13932.06,3196.11,26815.23,22.95,2120.85,3095.13,59.12,-31387.98,4.92,-3.84,-199.74,4.6,25.41,6,
223.58,4531.05,201.86,Rest,-0.36,-815.68,12.92,55.32,-2.48,32.78,39.78,39.12,-1170.08,-1431.86,-9739.02,Very low,1328.43,4,4.09,766.52,-17597.16,2657.1,11644.11,22.57,3080.31,1991.34,68.76,-3278.19,3.68,-139.44,-274.04,14.3,26.64,4,
229.86,1356.39,175.66,USA,-9.66,38.26,16.91,54.76,-15.14,28.26,-14.52,19.3,-1762.12,-850.55,-8174.94,Very low,2966.37,1,2.99,819.72,15087.48,5042.22,32840.4,15.87,2788.56,2030.13,64.48,-13301.43,0.15,-74.43,-124.44,1.76,34.98,1,
226.06,2165.73,182.28,Rest,-79.85,-128.58,9.68,50.7,-13.73,45.04,-3.44,38.94,-1132.54,-605.15,-4914.06,Very low,1735.83,5,14.08,926.87,13798.28,919.32,34822.38,15.37,1086.51,1311,65.08,-2231.7,1.84,-62.16,-154.98,17,17.49,5,
167.08,2757.21,137.78,USA,-69.22,6.1,12.8,54.88,-6.48,16.06,27.12,37.86,-1650.72,-366.49,-6481.62,Very high,2279.07,2,5.24,647.82,12479.66,3399.9,11897.16,17.06,4158.27,1792.83,69.08,-1239.15,0.34,-182.04,-109.74,9.18,23.13,2,
192.46,2090.31,249.4,UK,5.05,-691.42,18.27,56.08,-10.13,23.34,-4.48,23.88,-178.28,-177.37,-7672.56,Very low,2115.33,4,1.61,845.69,20674.86,3746.55,11410.44,19.5,2796.81,1383.12,70.84,-8949.42,20.89,-118.86,-124.66,20.44,17.01,3,
161.82,3133.29,179.1,UK,84.34,-931.9,22.25,50.24,-8.6,23.4,2.5,38.42,-1769.8,-384.16,-7319.01,Low,2093.31,3,3.75,761.77,11917.16,3711.33,28397.31,17.52,2222.58,268.98,57.52,-19230.06,41.51,-26.58,-211.2,0.88,24.72,7,
200.1,2907.72,209.26,USA,-45.67,255.94,19.02,65.44,-11.13,3.54,112.76,36.26,-2976.12,-1213.33,-6795.36,Medium,3138.54,6,6.04,1078.48,13076.16,2858.34,29634.93,21.78,3150.78,2402.13,72.08,-28433.7,0.89,-14.07,-196.72,1.28,30.45,5,
210.02,1627.35,210.73,Europe,16.16,-862,12.01,55.34,-8.59,29.9,2.04,30.32,-1644.2,-704.78,-8234.82,High,1783.56,3,6.54,531.25,18159.46,2692.44,36943.77,13.91,4545.03,1782.75,78.34,-20407.62,0.02,-216.18,-182.78,6.1,29.76,5,
191.94,3883.65,161.61,UK,2.62,-766.28,13.7,58.06,-10.58,23.72,145.56,30.64,-1122.04,-626.82,-2857.29,Very high,705.63,4,6,1185.61,3817.28,2429.97,11425.74,19.24,2839.38,1227.51,68.48,-22959,0.13,6.93,-179.52,8.78,27.66,5,
201.46,3317.64,198.7,USA,61.67,-861.16,16.11,57.02,-10.82,22.76,34.14,38.16,-1972.28,-1581.83,-7163.61,Very high,1665.18,0,2.15,1191.58,13122,2294.1,17731.02,26.79,1940.1,2569.68,69.98,-17544.27,0.6,19.74,-189.36,2.7,25.17,6,
217.06,3106.65,191.96,Rest,-79.32,-691.16,24.4,54.46,-11.3,28.76,95.32,32.64,-2955.76,-994.85,-9439.74,High,3516.66,4,2.45,177.12,2034.1,2616.6,23779.41,20.25,3946.14,1580.58,53.44,-14249.49,0.16,56.7,-152.62,4.46,15.09,3,
82.94,2395.32,194.88,USA,68.43,-1445.26,19.71,48.48,-6.64,27.64,83.98,40.98,-1637.2,-675.22,-6163.29,Very low,2222.16,7,2.65,547.45,14813.08,2619.18,11454.21,22.74,1783.77,1023.03,66.6,-13969.53,2.31,-5.37,-182.82,9.18,15.03,1,
205.02,3184.62,147.03,Rest,30.3,-1449,12.27,55.06,-9.4,26.34,52.32,35.56,-1034.12,-701.16,-7005.87,Very high,2974.38,1,4.7,702.18,12773.86,3442.92,20710.11,21.51,2978.58,1620.87,54.42,-17095.62,1.31,-193.59,-216.46,26.3,28.62,2,
225.5,2110.86,200.79,Europe,-75.54,-1033.08,18.14,51.42,-5.24,38.54,62.16,36.8,-2088.28,-836.62,-8729.49,Very low,3923.04,3,2.36,452.32,24871.9,1568.37,36636.33,7.55,4008.12,1856.82,68,-25152.69,0.27,-194.37,-170.2,13.56,30.33,2,
170.34,1914.27,186.09,Europe,-29.09,-1527.58,18.77,56.56,-8.16,14.98,-24.74,34.2,-1772.04,-486.23,-7846.71,Medium,2224.86,4,3.08,750.27,12193.18,3921.21,27648.87,21.49,2512.68,651.78,59.26,-16403.19,0.75,-211.8,-208.32,3.16,26.25,4,
60.94,3037.74,84.32,Europe,12.44,-764.38,18.02,58.96,-11.02,23.96,-29.94,35.28,-1244.58,-1193.3,-7834.65,Very high,2823.87,3,0.56,868.01,13448.68,4902.45,12598.14,21.17,3141.78,1453.59,66.8,-20332.8,0.48,77.52,-226.34,17.5,29.94,5,
220.74,961.44,318.25,Europe,-9.85,-73.44,6.75,49.26,-11.2,26.38,-6.88,25.52,-2535.78,-829.46,-8189.52,Low,2787.84,3,2.93,974.15,24263.8,1711.65,18790.59,5.95,3622.68,1322.67,70.7,-3649.17,1.39,-150.48,-175.8,10.48,17.31,4,
167.86,2202.9,216.79,Europe,-7.16,-1119.68,16.18,41.76,-18.38,25.32,-49.98,46,-2052.7,-925.42,-7594.86,High,2243.04,6,1.32,1251.69,18611.34,4039.14,29046.96,13.69,3031.32,1572.48,59.12,-7203.75,0.52,-87.33,-154.58,2.8,37.29,9,
186.02,3218.61,185.25,Rest,-8.7,-409.04,12.1,42.98,-8.86,20.24,44.9,34.84,-1223.18,-708.62,-6211.41,Medium,1846.62,7,7.38,789.35,3260.88,2719.71,31619.58,26.01,2047.08,933.15,80.4,-4096.47,0,-7.56,-92.98,6.46,11.37,2,
141.64,2658.54,196.33,Europe,-10.81,-304.28,16.58,53.96,-11.87,29.24,42.6,44.46,-1788.86,-1060.86,-9609.24,Very high,3087.66,4,0.44,788.83,14364.66,3684.15,15234.36,15.01,3229.2,984.03,70.2,-16319.64,23.28,-82.8,-88.56,15.58,8.61,2,
220.68,4394.37,223.03,UK,7.53,-279.9,12.83,50.18,-12.55,29.52,-68.28,51.9,-1647.58,-578.85,-6820.5,Medium,2147.1,6,4.68,514.52,12350.8,2675.85,24886.32,17.37,3453.18,2843.64,79.98,-22271.19,0.66,52.92,-160.7,4.12,35.19,3,
155.66,3545.28,210.1,UK,-33.33,-611.78,16.21,54.72,-6.88,27.88,111.5,39.54,-1822.62,-1090.31,-8394.69,High,896.13,5,3.9,966.49,9230.86,3163.95,27940.14,16.86,2373.69,1521.9,54.78,-18031.32,3.41,-87.36,-157.2,1.8,23.01,5,
62.3,1973.85,141.81,UK,27.13,588.68,21.64,54.76,-13.6,28.58,49.42,29.8,-1201.78,-623.08,-9281.61,Medium,2918.64,3,4.04,847.43,22221.62,3399.45,18237.18,17.74,2152.77,2220.75,65.86,-4487.67,0.26,-129.33,-153.58,8.24,16.71,2,
178.44,2266.62,220.76,Europe,-51.52,-1202.84,18.69,52,-4.25,17.86,-32.6,34,286.08,-969.44,-7303.68,Medium,2705.37,3,3.3,735.71,12215.8,3201.84,24721.11,18.98,4110.24,1744.98,73.7,-40640.1,1.46,38.04,-183.84,13.22,25.74,5,
204.66,2729.34,205.72,UK,65.74,-1130.26,15.35,57.64,-7.31,24.4,-19.86,37.92,-3171.78,-1183.12,-7535.01,Medium,3341.58,0,5.35,930.73,12905.18,4166.85,22186.5,19.48,3271.83,1063.38,58.2,-15580.8,1.78,-156.87,-127.64,7.64,19.23,2,
187.38,3293.37,233.44,Rest,-16.46,-1159.46,5.98,30.5,-4.52,41.1,3.38,33.02,-1579.02,-963.79,-7291.8,Medium,2880.9,3,8.52,934.98,19518.44,3809.94,16645.17,35.58,3660.84,2435.13,72.5,-4072.47,21.76,-126.3,-257.74,3.12,21.69,3,
191.12,2352.75,225.31,UK,2,-381.68,16.13,59.36,-6.72,23.1,71.52,30.88,-1199.12,-896.83,-6945.63,High,1512.3,7,6.61,272.62,19879.2,3477.57,10911.36,28.55,1774.62,2097.93,69.48,-6933.36,5.41,8.82,-164.64,1.9,21.18,3,
181.18,2059.65,211.67,Rest,-13.13,-1148,19.64,51.64,-8.73,19.02,-16.18,42.26,-1439.74,-1030.69,-7682.79,Low,2999.13,3,4.3,839.39,8977.44,3575.37,25407.96,21.45,3798.18,6841.5,69.24,-28803.09,2.91,46.77,-176.7,12.7,28.77,4,
39.04,2515.29,249.53,USA,10.96,-1288.9,14.23,45.74,-2.57,18.12,107.76,37.42,-455.98,-525.21,-7572.36,Medium,2945.91,10,3.01,693.86,3939.68,3332.88,22076.97,16.26,3863.19,2582.97,55.7,170.82,0.02,166.02,-257.58,20.28,36.42,6,
255.76,3378.87,213.53,Rest,19.44,-1151.64,11.47,52.2,-9.22,28.02,8.2,44.86,-2396.36,-296.38,-5828.04,Very low,3565.2,4,3.99,792.72,20208.18,3262.95,16360.65,18.48,3180.63,1033.08,89.76,1447.98,0.72,-120.45,-241.74,8.78,11.61,5,
161.58,1765.53,177.58,Rest,-26.1,1236.48,17.53,50.26,-8.78,17.8,59.82,32.46,-2332,-371.08,-7315.14,Low,1741.65,3,2.25,815.98,29228.7,3806.61,33070.14,16.36,1748.13,1608.21,76.94,-12958.11,0.05,61.59,-172.94,1.84,16.92,8,
128.4,3048.81,149.64,Rest,-40.81,-250.26,18.5,70.78,-5.47,19.34,80.62,32.5,-2005.64,-1143.95,-7794.36,Very high,3797.73,2,2.89,367.35,10621,3568.95,35889.9,28.24,2773.77,-3422.7,60.48,-11117.25,7.67,-281.94,-107.14,21.04,40.47,4,
279.34,1932.99,174.31,UK,14.19,-1881.1,16.99,49.3,-7.54,27.36,-39.16,28.7,-1767.1,-697.5,-7191.57,Very high,3734.43,3,0.71,517.59,25165.14,2472.9,27174.33,14.79,2940.75,1839.66,87.22,-10570.5,1.36,11.76,-245.18,5.72,32.31,4,
124.82,1574.43,198.21,Rest,-13.54,-456.42,17.1,38.82,-11.55,28.84,51.58,36.26,-1967.68,-1285.52,-7652.88,Very low,2499.84,7,14.04,952.26,11822.98,2230.44,25549.05,21.32,2990.16,3539.79,63.84,-6033.39,15.13,-131.4,-204.4,5.38,26.67,6,
101.92,2560.95,142.43,UK,-22.81,-329.1,15.26,49.66,-8.95,30.4,13,36.08,-1934.92,-406.68,-7635.06,High,1339.05,4,1.87,901.44,4395.36,3465.96,25497.21,21.18,2772.39,2584.5,73.54,-29649.48,0.01,-209.37,-102.54,10.02,26.04,4,
98.5,1767.75,237.17,Rest,5.3,-108.3,9.02,38.74,-8.88,17.44,42.06,35.16,-1129,-1243.1,-7017.15,Medium,2333.46,1,0.84,1093.71,20094.08,3259.53,7293.33,21.75,2639.01,1768.23,51.58,-1161.12,45.09,10.71,-217.26,4.72,26.28,5,
112.48,2325.69,200.2,USA,-36.06,-2010.32,20.61,57.72,-12.57,27.46,69.84,40.14,-1217.8,-843.17,-7579.35,Very low,1731.96,4,0.21,1098.62,25435.84,2040.57,14130.27,17.06,3351.03,1391.7,65.4,-20052.6,10.86,-51.51,-235.46,2.56,8.22,0,
235.28,4007.04,228.8,Europe,7.46,-1964.74,13.1,41.26,-13.37,27.8,94.4,32.66,-1615.16,-1093.76,-7483.62,Low,2391.75,3,1.11,876.08,16085.88,3105.96,15575.04,18.29,3416.04,1241.25,67.98,-19275.42,123.53,67.35,-102.94,13.28,20.22,6,
166.94,2556.51,223.12,Europe,-7.68,-1041.76,10.98,50.74,-8.52,31.42,135.98,26.6,-1699.32,-597.56,-7907.37,Very low,3293.04,6,2.97,283.22,17621.66,3523.74,24000.84,14.29,1615.08,7.2,64.18,-18289.62,74.81,-269.97,-150.16,21.96,22.59,6,
100.44,2952.51,207.15,USA,108.03,-812.86,13.95,38.78,-3.77,29.06,-74.88,53.86,-1622.7,-1398,-8284.35,Very low,1772.07,2,1.93,916.88,16474,4325.07,18423.72,17.59,2958.09,1335.06,57.58,-6593.94,3.39,178.89,-124.9,7.52,36.78,2,
173.24,3310.95,165.52,USA,-19.82,-1413.68,12.61,45.46,-7.86,25.18,-67.54,15.86,-577.14,-1062.81,-8469.99,Medium,3534.33,6,2.12,1250.17,15433.08,2809.02,11558.82,22.6,3595.41,1628.04,63.5,-2.7,0.01,-136.38,-202.92,12,28.56,3,
146.82,3188.94,261.22,UK,-7.87,-548.82,14.08,49.18,-6.7,25.6,-1.02,40.16,-1047.02,-625.42,-7231.92,High,660.3,7,0.78,391.91,2926.58,2917.35,11037.63,19.7,3204.54,1976.85,69.14,-13119,0.18,-94.95,-221.38,32.78,28.35,3,
232.06,1863.87,190.08,Rest,-11.89,366.72,16.72,57.72,-13.66,34.92,-50.34,37.62,-1727.42,-751.71,-9538.65,Very high,2191.38,4,10.53,844.61,36073.42,2511.45,18415.2,18.07,3357.81,2335.17,67.68,-16089.66,1.14,-29.43,-136.38,10.64,40.71,6,
16.8,1180.47,187.14,Rest,-13.42,-172.88,16.9,55.02,-9.43,30.82,70.62,35.68,-1740.5,-741.31,-8948.58,Very low,2257.17,5,6.79,529.75,15058.36,2230.71,28324.95,15.94,2075.7,2717.91,70.34,-9232.86,0.69,-213.99,-345.06,17.28,26.16,2,
110.66,1890.36,229.33,Rest,-17.06,-218.96,15.48,42.5,-4.66,21.9,-24.5,33.32,-1703.34,-1045.21,-6878.1,Medium,1305.09,4,7.38,632.77,13954.82,3140.19,19178.58,17.75,2095.05,1775.28,82.44,-26281.98,1.2,-117.18,-139.86,4.8,27.21,2,
120.26,4246.98,212.16,USA,1.63,-468.94,17.95,51.52,-8.97,30.6,39.76,43.78,-1416.84,-728.34,-7390.14,Very high,2390.22,7,4.89,505.27,15660.3,3412.59,26789.04,19.97,3097.74,4889.46,65.46,-14046.09,0.1,67.98,-157.76,12.52,13.26,5,
69.6,3238.32,195.79,USA,0.62,-699.72,18.91,37.66,-4.55,14.66,-87.32,48.06,-1771.3,-1060.87,-9627.45,Low,2584.44,6,5.03,558.78,13577.44,4698.57,19513.41,12.97,5127.48,-440.79,66.18,1659.69,0.94,-82.89,-86.48,6.8,31.98,4,
324.8,1544.67,256.17,Europe,33.52,-328.08,8.08,54.06,-11.12,27.38,29.16,30.38,-1226.6,-873.68,-5501.64,Very low,3562.17,8,6.21,1035.78,21568.36,4581.57,30144.48,20.46,3885.24,1841.16,71.26,-2856.48,0.28,-136.02,-193.38,13.2,19.56,6,
140.76,3020.13,90.55,USA,114.92,-214.64,16.3,51.36,-9.63,28.06,-68.98,44.72,-2157.02,-806.19,-7466.28,Very low,3180.21,4,2.04,303.98,8470.94,3312.75,29928.51,18.88,2693.64,1594.05,66.9,-12586.53,7.25,-319.26,-98.72,11.82,24.72,3,
230.54,3488.7,201.27,USA,-97.08,-718.88,15.15,48.86,-11.2,15.74,43.06,46.72,-1596.98,-863.7,-7504.17,Low,556.62,6,1.39,834.68,11644.92,3003.93,11576.04,14.35,1381.11,1635.9,73.7,-29573.28,2.52,-68.25,-135.8,9.66,20.25,5,
128,2882.82,156.31,Rest,69.04,-198.6,16.27,55.9,-11.84,32.78,3.68,34.78,-1839.24,-553.81,-6551.76,Medium,3802.56,1,5.45,315.35,4664.62,3543.93,23171.22,18.15,2716.29,832.32,69.56,-12625.2,0.89,-43.92,-206.04,5.62,21.69,2,
95.72,3349.65,246.61,Europe,-21.77,-1167.76,21.41,69.06,-13.24,27.86,-71.84,40.28,-995.92,-1006.7,-7582.35,Very high,3462.69,8,2.32,240.35,18132.72,5097.93,12972.57,18.12,2218.29,1521.42,66.26,-12845.97,0.07,10.47,-74.88,8.22,26.16,5,
145.02,909.06,205.2,USA,10.72,-662.68,19.6,54.62,-10.22,22.96,5,32.32,-2015.28,-1007.54,-6819.9,Low,3290.28,5,3.84,745.83,17664.06,4329.3,29438.82,19.17,1888.98,1502.1,73.2,-23034.45,0.02,-54.27,-167.18,2.78,19.35,3,
139.8,2640.39,201.96,Europe,-34.18,-609.44,16.66,42.76,-13.9,28.78,-5.78,38.7,-1348.12,-746.65,-6487.89,Low,2539.32,1,3.72,584.07,8730.7,5305.47,26097.75,23.85,2212.29,2086.08,78.4,-2515.11,17.74,-206.4,-210.24,10.12,30.57,5,
181.78,3365.16,223.72,Rest,12.06,185.98,17.68,54.98,-11.13,23.66,101.76,34.3,-1877.7,-1220.23,-5269.47,High,1444.71,2,5.41,943.59,9819.06,3608.25,31325.88,13.59,2147.07,1820.25,68.66,-12739.14,7.02,-143.49,-226.98,7.52,20.64,2,
203.28,2883.45,181.65,USA,-36.7,-318.36,17.97,58.14,-12.08,19,-25.96,38.14,103.08,-769.35,-7918.32,Low,2802.03,2,1.63,933.31,-8372.52,3071.37,27679.77,14.66,2242.17,1642.47,70.82,-9252.27,0.01,-130.68,-156.24,2.1,24.63,3,
162.26,1628.01,166.65,USA,-18.28,-664.28,13.94,51.32,-13.92,16.92,-35.68,42.64,-2806.04,-738.52,-7492.74,Low,1695.75,3,6.52,1099.9,15051.88,2516.94,9654.12,2.99,3350.1,1996.74,70.14,-14072.43,0.27,51.69,-185.62,6.98,29.46,3,
193.98,1971.09,188.21,USA,-102.16,552.94,21.38,48.44,-11.71,26.84,14.26,43.14,-1307.56,-614.66,-8812.35,Low,2364.06,6,5.7,441.36,20307.82,3101.88,7502.82,18.97,2255.07,1291.56,52.26,-17458.38,0.62,37.41,-192.02,2.9,28.44,6,
165.88,2960.61,199.28,UK,37.6,-556.74,16.56,49.08,-14.2,17.04,39.46,41.84,-1444.8,-1036.23,-7331.1,Low,601.05,5,2.17,622.75,-8156.7,3617.07,16449.51,16.99,3894.09,2131.17,62.66,-10290.12,0.29,39.72,-121.56,7.84,39,5,
177.76,3169.17,203.41,Rest,-41.44,-363.8,10.59,55.78,-12.38,31.94,90.4,33.98,-1173.96,-665.34,-8124.45,Medium,2060.94,6,5.32,1252.01,14562.14,3672.57,35253.09,16.95,2055.3,2177.73,60.3,-14430.45,0.4,-2.04,-255.4,12.64,28.89,3,
251.48,2543.46,244.85,Rest,105.14,-662.06,19.5,50.54,-12.99,36.72,-55.86,15.44,-954.7,-1338.66,-6648.48,Very low,2551.14,8,9.13,821.81,27655.9,2569.71,31423.98,18.78,3066.84,2863.92,67.22,-14983.89,7.07,-147.72,-205.38,15.2,17.31,3,
124.86,1818.51,182.7,Rest,-49.34,-136.12,15.8,71.18,-8.26,-0.02,139.88,36.52,-1122.24,-1158.68,-7941.39,Low,2383.59,0,7.74,921.79,2776.76,3533.55,18170.91,17.62,2047.14,197.97,77.12,-8112.42,0.2,-79.68,-286.2,11.14,25.53,9,
105.18,2592.39,257.6,USA,-17.55,304.02,19.55,52.64,-10.29,28.1,-4.66,46.04,-1557.16,-646.49,-7895.67,Medium,2398.86,1,4.62,662.58,12846.94,4051.74,5163.72,16.32,3396.51,1406.04,74.22,-7479.84,3.31,-202.26,-50.08,23.3,19.23,6,
160.02,4039.11,222.67,Rest,-55.7,-318.22,17.45,50.32,-7.26,13.1,18.74,31.48,-1026.2,-929.07,-7558.68,Medium,3126.42,4,1.85,916.91,26685.74,3463.95,10935.66,11.78,2741.94,-3130.98,67.48,-19678.35,1.39,-110.46,-122.18,6.72,27.18,5,
228.54,2693.55,133.06,USA,17.3,-150.28,14.3,53.46,-8.41,27.7,78.16,33.56,-2410.74,-616.36,-9301.77,Medium,2743.23,4,3.27,1181.81,-12920.14,3332.79,18965.13,19.17,1936.68,2885.76,66.62,-14916.72,30.34,-232.83,-169.26,5.34,24.96,3,
240.22,3143.04,210.26,USA,-27.19,-2113.18,18.55,61.6,-7.09,20.5,150.86,32,-1126.86,-1310.2,-6896.64,Low,3959.01,4,5.8,942.54,17799.6,3623.46,14155.71,14.06,3058.02,4502.67,67.04,-17003.76,7.25,-58.44,-106.56,16.06,40.95,3,
147.5,3168.03,220.41,USA,-20.89,-772.14,17.51,50.8,-4.39,20.58,-1.74,37.36,-459.74,-637.62,-8244.15,Low,2052,3,0.68,846.44,2804.96,5100.36,22043.76,14.18,2358.87,3365.64,70.66,-1070.61,2.03,-5.55,-219.02,5.04,32.55,3,
176.02,1849.92,176.1,USA,-30.01,-1070.2,12.14,58.16,-7.8,47.26,68.44,36.64,-897.88,-1304.62,-7702.5,Very low,3994.95,8,1.62,1024.75,5180.72,3598.71,17604.6,26.07,2178.42,2159.31,61.42,-13705.38,1.07,-118.65,-262.3,1.52,43.44,5,
173.34,2633.7,189.95,Rest,-8.02,-215.64,17.86,48.6,-12.44,35.6,57.66,39.86,-627.3,-1209.87,-7313.49,Medium,1207.08,5,0.56,563.49,16527.1,3639.21,25470.9,22.27,1241.82,1124.22,68.32,-19308.27,0,-113.67,-155.72,2.46,36.87,4,
127.04,3494.49,202.41,Rest,85.81,-55.34,16.28,57.1,-12.55,26.92,33.06,29.8,-2363.86,-524.85,-7222.47,Very high,1478.34,1,2.07,454.54,23546.64,2291.52,36467.64,11.49,2830.89,1687.26,65.8,6597.66,0.02,-178.14,-175.12,4.86,21.27,6,
83.14,2726.64,243.89,USA,13.24,-1022.64,15.8,40.02,-11.41,27.42,134.22,33.62,-33.8,-849.25,-6833.13,Medium,1810.8,5,1.84,-48.8,12545.34,2555.16,19589.85,18.81,1943.16,93.15,69.14,-11849.79,0.23,-192.99,-69.78,4.42,37.92,4,
