F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,Class
-19.12,0,12.928,5.2134,1302.35,4.7701,5.586,-4708.22,0,10604.84,7.731,-86042.94,1.73,-3056.25,12.666,-1.147,16498.78,-9439.5,-6.3345,,True
-15.63,1,13.6446,8.094,1554.43,6.7,4.562,-4786.02,0,9613.16,1.4631,-86283.51,1.73,-3474.45,5.478,-1.9402,15757.58,-9465.72,-6.2076,-12.69,True
-16.97,1,12.23592,4.419,583.65,4.7455,4.0141,-5840.22,1,9985.84,3.48,-86066.04,0.73,-3721.44,9.975,-1.012,15873.78,-9760.82,-5.9076,,True
-7.786,0,14.944,4.4602,2225.25,4.4786,4.4551,-4596.42,1,9918.04,3.957,-86120.997,0.73,-3290.43,2.0271,-3.636,16935.78,-9108.22,-5.8734,,True
-5.313,0,14.0514,7.29,1777.45,4.7774,4.481,-4563.82,1,9784.56,2.5278,-86060.7,0.73,-3750,1.8018,-1.4474,15986.58,-8022.62,-5.9964,-12.59,True
-12.021,0,12.7704,9.784,1599.86,4.4845,3.48465,-4504.82,1,9709.88,0.4995,-86174.01,0.73,-3643.5,3.0021,-6.232,11925.98,-9989.22,-4.26768,-9.3,True
-21.4,1,13.1864,6.816,1477.35,4.7653,4.601,-5070.756,1,9454.4,1.5213,-86050.05,0.73,-3401.94,3.3654,-2.1434,14978.38,-9911.02,-4.4769,-11.64,True
-41.74,0,15.548,4.8454,1430.15,5.1568,4.734,-5481.82,1,9926.04,0.8661,-86094.096,1.73,-3565.29,1.40154,-2.0528,15114.58,-17127.82,-5.6451,-11.69,True
-18.86,1,12.5516,7.468,1534.3,4.801,5.068,-2597.22,1,12260.24,0.47907,-86490.87,1.73,-3206.85,1.8576,-0.6226,20209.98,-10245.82,-4.33221,-9.75,True
-17.09,1,13.4358,5.8692,1532.97,4.35751,4.3463,-3704.82,0,9608.44,2.1024,-86318.34,1.73,-1831.05,14.136,-1.9378,15868.38,-9375.6,-4.8711,,True
-5.043,0,12.7798,7.948,1531.56,5.803,4.3946,-4796.02,1,9498.06,6.12,-86113.728,0.73,-3462.39,6.78,-2.0018,16032.66,-9496.2,-5.4039,,True
-18.98,1,12.5448,8.088,1556.19,5.1059,3.9629,-5848.02,0,13526.24,7.374,-85017.57,1.73,-3513.801,2.6688,-0.5522,16157.848,-10815.62,-4.6194,-12.13,True
-6.179,1,12.168884,8.938,1700.95,4.6066,3.6708,-2693.22,1,11433.84,1.8726,-86102.729,1.73,-3833.25,8.007,-0.8102,15320.58,-9455.84,-4.29828,,True
-5.424,0,13.0998,9.446,1571.569,6.768,4.489,-4339.22,1,9687.58,0.5478,-85970.94,0.73,-3447.09,2.8788,-1.0836,23273.98,-8708.42,-5.9082,,True
-5.534,1,12.6644,10.14,1668.45,4.4807,3.592,-3818.42,1,9662.8,0.4968,-86137.08,1.73,-4260.75,2.3259,-1.843,22409.98,-8537.42,-4.5342,-11.05,True
-17.49,1,12.5888,5.4082,2057.95,5.491,3.6417,-5060.6852,1,11094.24,3.513,-85988.31,1.73,-3715.56,3.1107,-0.50998,16629.18,-9326.8,-16.041,,True
-16.64,0,12.4002,5.484,1915.25,5.1955,3.7037,-4983.38,0,9854.44,2.4189,-86221.23,0.73,-3655.56,8.988,-2.416,16789.38,-9383.982,-8.343,,True
-7.561,1,12.6126,12.396,1579.2228,6.679,4.677,-4815.02,0,9867.64,4.89,-86025.3,1.73,-3445.92,2.3106,-4.628,16459.78,-9630.22,-7.953,-10.09,True
-7.98,1,13.437,5.836,1763.25,5.1295,5.124,-889.22,0,9884.44,1.5324,-86093.643,0.73,-3473.25,9.363,-1.5062,15039.78,-9354.3,-4.32318,,True
-10.056,1,13.9768,8.032,1454.45,8.086,5.892,-6068.82,1,9285.64,6.831,-86157.12,0.73,-3546.51,2.1471,-2.93,16584.38,-11146.22,-5.6622,,True
-5.722,0,12.445,8.734,1507.3,5.554,4.571,-4957.7,1,9950.04,6.081,-86069.97,1.73,-3318.69,3.1776,-3.236,16462.38,-9776.42,-11.733,-12.64,True
-12.196,0,12.4166,12.408,1553.11,4.3893,4.512,-4767.22,1,9677.66,3.1794,-86109.309,0.73,-1689.75,4.44,-6.738,16178.892,-9386.678,-8.013,-9.42,True
-4.1542,0,12.30558,4.9032,1487.92,4.33947,3.6825,-4214.02,1,9786.48,2.6001,-86111.244,0.73,-1873.05,2.2173,-5.1,15806.18,-10371.62,-4.6776,,True
-11.611,0,12.2413,8.01,1674.59,6.347,4.1253,-5042.68,1,9647.354,0.6306,-86070.42,1.73,-3583.98,3.2106,-3.88,19529.98,-9300.72,-12.399,-11.31,True
-15.35,1,12.26858,5.783,1960.75,4.33672,5.943,-5545.02,0,9663.92,5.067,-86048.58,0.73,-8620.05,7.518,-4.702,16489.58,-9439.38,-5.151,,True
-4.835,0,12.5288,4.25802,4610.35,6.041,3.55507,-2907.22,0,9379.04,3.0288,-85981.62,1.73,-3552.42,1.6539,-1.5452,16758.78,-6465.82,-4.5177,,True
-7.258,1,14.928,7.632,1665.05,4.7856,4.0792,-5137.86,1,11274.84,3.915,-86099.072,1.73,-3738.81,1.6533,-0.7016,16345.66,-10945.02,-4.9434,-13.09,True
-5.028,1,12.2942,7.37,1687.85,5.729,3.5383,-4645.42,1,10658.84,4.446,-86147.85,1.73,-3531.507,1.7307,-0.643,15945.58,-9230.64,-5.9214,,True
-8.289,0,12.1889,6.188,1686.25,7.794,4.2379,-4359.02,1,10010.44,2.4759,-86131.5,0.73,-3515.532,4.0752,-1.5848,16865.78,-9393.012,-4.7541,-12.51,True
-15.93,1,14.538,4.7492,1494.92,5.724,3.848,-7629.22,1,9778.24,3.0414,-85746.27,0.73,-3607.23,7.578,-1.0018,15820.58,-9751.42,-4.4523,,True
-6.247,0,12.20182,9.332,1603.27,5.0876,4.2436,-4682.22,1,8885.04,1.131,-86078.736,1.73,-3477.72,3.4218,-0.8904,16156.4,-9003.22,-6.6471,,True
-12.359,1,13.4412,6.0804,1868.75,6.996,3.8119,-5423.62,1,9754.98,6.306,-86145.15,1.73,-3638.67,3.2172,-4.688,16009.62,-10288.02,-7.059,,True
-10.466,1,12.19086,8.598,1528.53,4.7404,4.531,-4452.82,0,9522.38,7.401,-85694.07,0.73,-3248.13,9.066,-0.6478,16396.18,-9397.66,-5.0595,,True
-4.0557,1,12.18932,4.7242,2179.15,4.3836,3.5883,-5046.736,1,9220.64,0.8682,-86081.544,0.73,-4978.95,6.501,-1.0186,15898.38,-9377.4,-14.547,-10.16,True
-17.36,0,12.161327,8.774,1702.95,6.986,4.0561,-5219.98,0,9636.333,1.518,-86056.44,1.73,-3640.89,1.8747,-1.1952,17728.38,-9885.02,-8.793,,True
-8.396,0,13.0146,4.3041,4857.35,5.704,3.5457,-4974.88,0,10336.84,9.501,-86117.778,1.73,-3641.91,6.414,-0.9154,16308.9,-9336.98,-7.89,-11.2,True
-25.03,1,16.494,6.546,1565.27,7.14,4.1548,-4845.82,0,9994.44,2.3838,-86099.459,1.73,-3482.607,5.397,-1.839,15806.38,-9628.22,-6.0114,-12.96,True
-51.44,0,12.6308,5.2746,1461.85,4.6041,4.892,-5136.86,1,10351.04,1.4337,-85984.89,1.73,-3519.189,1.5039,-1.116,15960.38,-14393.82,-9.435,,True
-17.6,1,13.262,4.5492,2340.85,5.0407,4.3544,-5292.62,1,7942.84,0.5238,-86450.37,0.73,-3929.85,1.5261,-0.43262,23853.98,-11270.22,-8.667,,True
-11.854,1,12.163442,7.112,1707.85,4.4005,5.436,-4836.62,0,9805.14,2.4867,-86065.05,1.73,-4342.05,5.466,-3.206,16726.58,-9406.854,-5.4723,-12.26,True
-14.82,1,12.16009,9.422,1720.15,4.4852,5.399,-4988.48,1,11680.24,0.7215,-86127.477,0.73,-4680.15,5.433,-0.47938,13849.98,-9404.308,-7.398,,True
-5.016,0,15.408,4.9728,1461.65,5.411,3.779,-5805.82,1,10438.44,2.7534,-85963.53,1.73,-3606.45,6.297,-1.0952,16930.98,-9830.02,-5.4843,-13.36,True
-5.107,1,12.16371,12.938,1659.67,4.4505,3.8495,-5720.42,1,9752.06,1.0647,-86019.39,1.73,-5695.65,4.0329,-5.414,14929.18,-9970.82,-5.5872,,True
-17.99,1,12.21488,4.4952,3479.35,5.456,3.5886,-5152.24,1,10131.44,0.7554,-86738.97,0.73,-3820.65,2.535,-1.4374,20921.98,-9747.02,-11.667,-10.21,True
-11.315,0,14.3,6.302,1450.25,4.9485,3.8832,-5058.2854,0,9500.56,5.289,-85940.52,0.73,-3435,5.07,-1.6988,16530.78,-9541.54,-6.4986,-13.08,True
-5.201,1,12.3286,6.78,1722.35,6.393,4.4442,-5179.6,1,9793.56,2.022,-86115.009,0.73,-3632.55,1.5516,-1.0334,16025.84,-12085.82,-10.014,,True
-4.4084,0,13.326,5.1634,1524.02,4.4021,3.48345,-5327.42,1,9751.18,0.6312,-86172.12,1.73,-4060.95,3.4773,-1.199,19723.98,-9849.02,-5.6769,-10.57,True
-5.936,1,12.5386,6.344,1829.15,4.5081,5.926,-4715.82,0,9993.04,8.769,-86110.428,1.73,-3991.05,1.6095,-1.9404,16391.78,-8017.02,-6.1227,,True
-13.055,1,13.454,5.5452,1489.06,4.8991,4.48,-8923.22,0,9666.2,11.151,-85848.69,1.73,-3621.12,1.5363,-3.734,16341.76,-12409.82,-4.20591,-9.43,True
-6.1,1,12.7628,4.953,2324.65,5.636,4.865,-6130.42,0,10390.44,3.645,-85887.54,1.73,-3729.99,2.6397,-1.3572,17043.58,-9787.82,-4.5684,-11.68,True
-47.04,1,13.3828,4.6592,1705.05,4.33194,3.8353,-5043.65,1,9310.64,3.753,-86116.329,0.73,-4680.15,6.669,-1.6348,15826.58,-9481.94,-7.653,,True
-8.428,0,15.926,6.784,1431.45,4.7933,3.6082,-5429.22,1,9631.248,8.772,-86226.96,0.73,-3608.46,3.5958,-6.286,16095.06,-10495.82,-7.305,-12.14,True
-29.38,1,13.469,6.13,1569.155,5.0483,5.175,-4999.68,0,9125.64,3.282,-85885.74,1.73,-3480.051,3.6474,-0.6496,15997.8,-9503.24,-11.043,,True
-7.418,1,12.7408,7.232,1776.85,4.7554,4.497,-4274.02,1,9601.36,0.4956,-85726.77,0.73,-3858.75,1.6146,-4.722,20681.98,-6561.82,-5.0619,,True
-11.936,0,12.16958,4.6778,1958.25,5.506,3.5916,-5203.94,1,9292.04,2.4837,-85945.41,0.73,-3719.13,1.32678,-1.3612,17211.38,-12051.82,-9.912,,True
-45.18,1,12.1982,4.4024,1248.55,4.32868,3.7745,-5073.096,1,9385.84,1.386,-86120.244,0.73,-3984.45,2.5308,-1.2672,17176.98,-9727.82,-8.397,,True
-9.434,0,13.3536,10.4,1668.81,4.5824,4.0649,-4059.62,0,9839.44,1.5957,-86070.18,0.73,-3731.01,7.14,-4.744,14966.78,-9439.54,-4.8549,,True
-16.86,1,12.7678,5.6218,1487.62,5.831,3.8732,-5276.02,0,9407.84,2.7534,-86129.679,1.73,-3555.6,1.35819,-0.8526,15859.38,-16265.82,-6.9984,,True
-7.222,1,12.2219,7.354,1551.32,6.098,6.164,-2819.22,1,10694.44,4.278,-86097.333,1.73,-3412.98,2.0736,-1.2022,16606.78,-9718.62,-4.4586,-11.74,True
-27.35,0,17.136,4.7712,985.45,4.6314,3.6546,-5552.02,1,9888.24,3.258,-86085.861,0.73,-3326.76,8.499,-1.5894,16343.46,-9663.62,-4.9605,,True
-22.68,0,13.7624,8.55,1593.79,5.1365,3.9151,-5375.62,1,12964.24,10.401,-86109.873,1.73,-3584.82,2.0802,-0.566,16077.98,-11583.82,-5.5308,,True
-5.173,1,13.047,9.978,1547.37,5.46,4.1268,-6470.82,0,9611.06,1.4076,-86383.35,0.73,-3541.62,1.36494,-3.096,15743.78,-15751.82,-4.4202,,True
-6.388,0,12.22558,5.7668,1324.45,4.839,4.0482,-4911.42,0,9787.72,3.108,-86239.62,1.73,-2962.65,11.634,-7.57,16965.58,-9468.26,-10.605,,True
-9.51,1,12.5268,5.3136,1902.35,4.6531,4.621,-4427.02,1,10018.44,6.183,-86111.022,1.73,-3642.96,1.5345,-2.04,16451.18,-8714.02,-5.1072,,True
-12.672,1,12.6354,6.522,1515.8,4.9047,4.2367,-2257.22,0,9531.82,1.359,-86114.352,1.73,-3388.29,2.6964,-1.2072,18615.98,-9180.22,-4.24212,,True
-9.418,1,13.324,5.2256,1871.65,5.421,3.50161,-4958.52,1,9741.9,0.9552,-86163.87,0.73,-3570.69,3.3585,-5.12,17114.18,-9473.56,-7.917,-12.28,True
-24.67,1,13.2128,4.6488,2077.65,5.0915,3.7942,-4964.42,1,9697.36,4.068,-86123.028,0.73,-3645.3,2.3535,-0.7002,16642.98,-9248.38,-6,,True
-8.678,1,12.3864,5.9082,1835.55,6.446,4.574,-5806.22,0,9804.54,1.9782,-84755.67,1.73,-3641.04,1.6062,-3.042,17093.18,-11543.82,-5.1033,-12.02,True
-8.695,0,12.18744,4.5938,1185.75,4.4386,3.47741,-5166.18,1,9738.62,4.611,-85928.25,0.73,-3223.05,3.1014,-4.65,16516.18,-9967.82,-4.5636,-11.13,True
-5.555,0,12.21884,6.786,1573.864,5.2164,4.4466,-5087.76,1,10826.04,2.2515,-86139.99,1.73,-3525.948,4.62,-0.914,16341.24,-9850.22,-11.97,-13.48,True
-4.7668,0,12.27422,4.7988,1361.35,8.872,3.48885,-4702.62,1,9640.634,0.7464,-86035.38,0.73,-3474.3,3.9516,-4.652,15070.78,-9402.088,-6.7491,-11.02,True
-13.402,1,12.24582,7.53,1487.65,5.467,3.9176,-5532.22,1,9291.04,7.059,-86350.68,0.73,-3477.18,3.4839,-1.5706,15966.58,-9927.82,-4.4031,,True
-8.644,0,12.9068,11.778,1648.95,4.7954,4.0496,-5242.64,0,9487.74,1.7793,-86400.18,0.73,-4153.95,2.0166,-2.72,15210.98,-10231.02,-7.686,-10.52,True
-43.57,1,13.0062,5.7672,1824.45,5.28,3.8553,-4998.56,0,9975.64,5.502,-85973.43,1.73,-3624.09,1.5189,-2.382,16328.14,-10465.42,-7.185,-12.54,True
-4.1741,0,12.173604,4.25502,4659.35,4.661,5.102,-5339.22,1,10207.04,1.1403,-86132.43,1.73,-4230.75,3.9828,-0.7846,15588.38,-9916.42,-7.065,,True
-9.775,0,14.0088,4.9598,2035.55,4.9218,4.464,-5797.42,0,9541.78,0.46185,-86038.86,1.73,-3996.45,1.7907,-2.808,24837.98,-10064.62,-5.2125,,True
-7.62,0,12.160738,8.052,1576.058,4.6551,4.548,-4895.12,0,10847.64,5.313,-86649.57,1.73,-3334.38,3.135,-0.6914,15836.38,-9906.22,-6.7743,-10.69,True
-13.419,0,12.4978,4.22684,7435.35,5.0483,4.648,-5196.48,0,9291.84,6.804,-86589.87,0.73,-3979.35,3.2025,-1.4092,15830.98,-9761.82,-8.805,-9.25,True
-11.891,1,12.161263,5.2876,1427.15,5.596,3.6693,-5664.62,1,9691.28,2.5845,-86084.442,0.73,-3586.08,4.341,-5.186,15670.58,-10255.82,-5.9544,,True
-3.81625,1,12.22108,10.412,1563.45,4.3947,4.0263,-6664.02,0,10505.44,2.2785,-86236.02,0.73,-4258.35,7.212,-1.121,15727.58,-9871.22,-4.7037,-10.31,True
-13.11,1,12.4866,4.8064,1234.95,5.488,4.0504,-5157.48,1,10586.84,8.298,-86023.23,1.73,-3450.78,3.7071,-1.1784,16354.78,-10062.62,-6.1599,-13.82,True
-8.553,1,12.21208,6.89,1541.21,5.613,3.9512,-4727.02,0,10551.04,9.885,-86149.74,1.73,-3452.76,2.7318,-1.2058,16278.02,-10142.22,-4.572,-11.91,True
-31.88,0,12.7742,6.504,1517.75,4.6138,3.53001,-5094.26,0,10917.44,9.471,-86037.87,0.73,-3416.7,3.1815,-0.719,16168.716,-10161.62,-8.388,,True
-4.2438,1,12.5832,4.3868,3183.35,4.5613,5.154,-4789.02,0,9468.82,4.767,-86089.392,0.73,-3760.62,4.359,-2.378,16531.78,-8870.82,-8.061,-10.47,True
-11.527,0,13.1792,7.058,1464.15,5.533,4.4194,-3334.82,1,9588.7,0.8382,-86064.48,1.73,-3362.55,1.5807,-1.6566,18617.98,-9261.98,-4.4976,-10.28,True
-9.366,0,12.9524,5.631,1774.95,6.404,3.9046,-5369.42,1,9524.74,6.249,-86320.35,1.73,-3640.65,2.5674,-1.8764,16528.18,-9880.62,-6.8625,,True
-12.157,1,12.8058,4.23428,290.35,5.1133,5.812,-5049.794,1,10107.04,0.7074,-86081.487,0.73,-3478.749,6.273,-0.45882,19513.98,-9509.72,-10.188,,True
-9.993,1,12.30922,4.25908,-1309.65,5.098,4.1848,-4772.22,0,9795.86,1.7718,-86039.07,0.73,-3127.35,2.9985,-4.516,16367.82,-9667.02,-8.154,-9.9,True
-22.64,1,12.3908,4.8414,2246.15,6.318,3.49107,-5683.02,1,9899.64,2.2221,-86076.003,1.73,-3607.44,1.7289,-3.09,16094.16,-11176.62,-4.5054,-10.56,True
-8.632,0,12.27522,4.6798,2560.15,4.9029,4.0086,-5014.14,0,14236.24,1.9752,-85571.97,1.73,-3752.4,2.6061,-0.42406,16949.18,-9173.62,-13.482,-11.51,True
-6.151,1,12.18666,4.7518,1922.35,4.8103,3.9742,-5104.46,0,9718.54,4.176,-86113.914,0.73,-3788.46,3.0699,-2.684,16426.18,-9797.02,-11.382,-11.03,True
-5.693,1,12.182,10.118,1589.77,6.093,4.1593,-4735.82,0,9621.236,2.0706,-86057.13,1.73,-3508.5441,12.453,-5.514,16549.18,-9388.432,-5.5659,-12.63,True
-24.42,1,12.160017,6.586,1460.95,4.3887,4.0958,-4427.82,1,9550.62,7.626,-86246.94,1.73,-2668.05,4.908,-3,16532.18,-9377.52,-4.6728,-10.62,True
-3.82993,0,12.165634,4.7882,2126.05,6.916,4.464,-5061.318,0,9569.08,5.343,-86183.13,0.73,-3573.63,2.4666,-2.0992,15924.18,-9716.02,-14.793,-11.04,True
-8.675,1,12.29184,7.682,1714.25,4.6527,3.47979,-4867.18,0,9774.06,0.9207,-86060.19,0.73,-3823.95,1.7913,-1.2844,19739.98,-7735.62,-7.686,,True
-32.21,0,13.0566,9.056,1534.71,4.6483,4.837,-5151.36,0,9372.64,1.8561,-86140.71,1.73,-3648.63,1.8678,-0.9086,16053.96,-11617.82,-11.247,,True
-11.628,0,14.051,8.906,1663.52,5.0285,4.639,-5349.42,1,9815.7,1.5516,-86091.342,1.73,-3895.05,5.622,-4.398,17631.58,-9761.22,-7.752,-12.58,True
-20.29,0,14.57,5.0428,1492.48,4.9262,4.696,-5142.82,1,9530.24,4.107,-86205.78,0.73,-3627.33,2.9349,-1.8344,16162.578,-10077.42,-9.663,-11.6,True
-40.05,0,14.764,4.6794,1222.15,4.4116,3.997,-4912.82,0,8733.84,2.253,-86033.31,1.73,-3147.45,1.6749,-0.6738,16875.78,-9584.32,-5.952,-10.64,True
-8.108,0,14.87,5.1834,1314.55,4.8108,3.9234,-2617.22,1,10202.64,1.1694,-85563.27,1.73,-3000.45,6.897,-2.2998,18305.98,-9488.38,-4.4823,-12.64,True
-19.19,0,12.31344,5.8768,1782.65,4.8358,4.958,-5165.62,1,10313.24,0.5562,-84790.77,0.73,-3895.35,3.8751,-1.0718,15696.78,-9929.42,-9.987,,True
-7.552,1,12.6264,5.0338,1381.95,4.7711,4.3432,-5318.02,0,11792.24,12.834,-86431.77,1.73,-3631.74,4.83,-0.6424,16335.68,-10002.02,-7.71,,True
-28.82,0,12.4656,5.3316,1379.25,5.382,4.799,-6645.42,1,9600.42,3.282,-85629.87,0.73,-3584.13,1.95,-1.5008,15905.78,-12217.82,-4.7037,,True
-6.203,1,15.592,4.555,2933.35,4.4901,5.107,-5124.26,1,9725.16,0.5856,-86057.34,1.73,-4950.75,1.4796,-5.194,21053.98,-11036.22,-13.557,-11.18,True
-8.707,1,12.3912,7.834,1519.56,4.7795,3.8094,-6315.42,1,9591.6,1.2084,-86142.9,0.73,-3806.43,6.705,-3.384,18093.78,-9754.82,-5.109,,True
-6.649,0,12.1914,8.388,1653.17,5.998,4.1948,-4998.36,1,9427.04,2.9979,-86027.79,1.73,-3541.89,2.4438,-1.2994,16057.36,-8897.42,-16.656,,True
-17.63,1,12.20606,12.552,1544.03,4.5968,3.468029,-4913.5,1,10236.44,1.878,-86040.93,1.73,-2772.15,7.926,-1.8322,17545.78,-9469.04,-10.143,-12.41,True
-7.307,0,12.4478,8.26,1502.42,4.674,4.1803,-5020.7,1,9118.04,2.751,-86108.034,0.73,-3201.15,4.614,-0.924,16465.38,-9454.88,-16.407,-11.66,True
-11.004,0,12.20946,4.3306,4621.35,4.9574,3.8142,-5355.82,0,8618.44,0.40227,-86090.934,0.73,-4091.55,5.289,-0.7438,6265.98,-9612.02,-6.8769,,True
-5.75,0,12.30702,4.661,2254.95,4.33558,3.7923,-2883.22,0,9487.56,1.1352,-86151.87,1.73,-4274.55,1.28703,-1.4228,15942.78,-4257.82,-4.4817,,True
-22.65,0,12.162896,5.415,2168.85,4.3907,4.2865,-6099.42,0,9742.18,2.5956,-86182.5,1.73,-7210.05,2.2236,-4.2,15467.38,-11002.22,-5.2107,,True
-20.69,0,18.468,4.8946,1452.85,5.585,5.255,-4442.42,0,9737.4,0.39201,-86013.93,0.73,-3458.88,2.0376,-3.244,25329.98,-9718.42,-4.68,-12.21,True
-18,1,12.7008,4.4868,1868.35,4.32309,5.043,-4798.62,0,10348.84,0.45417,-85997.58,1.73,-2169.15,1.36182,-0.6888,23753.98,-6511.82,-7.908,,True
-20.46,1,14.095,4.9812,1369.05,4.3298,3.6618,-5632.82,1,9761.96,5.451,-85989.96,0.73,-3049.05,4.908,-5.322,16189.958,-9898.62,-4.6152,,True
-17.5,1,15.412,5.5622,1707.65,4.78,4.742,-5485.42,0,13020.24,3.288,-86240.04,0.73,-3769.59,2.4585,-0.557,16102.6,-10843.02,-5.4756,-11.52,True
-9.115,1,13.4996,5.038,2002.15,4.9756,3.8513,-5301.22,1,9836.56,5.652,-86133.6,0.73,-4014.75,8.142,-1.9782,16171.021,-9708.82,-10.161,,True
-7.257,1,13.0394,6.386,1880.35,5.849,3.52273,-5777.62,0,9983.64,7.917,-85992.54,1.73,-3740.52,6.525,-2.2954,16025.62,-9720.62,-5.3727,-11.89,True
-4.0163,0,12.25116,5.4838,1249.35,4.5873,4.1072,-4931,0,9212.44,5.523,-86112.408,1.73,-3103.35,6.777,-0.5388,16665.38,-9504.52,-4.8723,,True
-17.37,1,12.4032,5.7006,1781.75,4.7449,4.0977,-5243.48,0,9610.66,0.8304,-86134.74,1.73,-4127.25,6.456,-4.31,19563.98,-9544.3,-9.033,,True
-25.96,1,12.9572,5.5236,1398.85,5.1884,4.51,-4610.22,0,10065.64,11.397,-86039.13,1.73,-3229.41,4.0563,-1.9408,16061.54,-9658.02,-6.459,,True
-4.4996,1,12.3832,4.8818,1156.15,4.6393,4.2846,-3783.22,1,9492.6,1.0644,-86123.415,1.73,-3048.45,1.30314,-1.7764,18449.98,-7748.62,-4.6671,-10.08,True
-9.716,1,12.9134,7.262,1623.98,4.4802,4.2435,-5671.82,0,9781.7,12.495,-86392.83,1.73,-4557.75,4.608,-1.6724,16303.94,-9835.62,-5.7177,-11.7,True
-19.62,1,12.33418,11.91,1552.55,5.1904,4.0006,-4566.22,1,9452.06,6.366,-79641.87,1.73,-3395.19,2.3868,-1.8102,16393.38,-9209.84,-5.3469,-10.61,True
-8.078,0,12.24916,5.5676,1370.95,4.6433,4.3189,-5113.52,1,9880.24,0.7647,-86167.77,1.73,-3359.28,1.9878,-1.124,19255.98,-10723.02,-7.536,,True
-29.42,1,15.136,6.0478,1807.95,5.2182,3.6447,-4041.42,1,10121.64,0.41136,-86051.01,0.73,-3564.63,8.16,-1.7692,25443.98,-9319.18,-4.8354,-12.83,True
-57.98,0,12.22228,4.4152,987.75,6.849,6.295,-5540.82,0,10018.24,4.314,-86127.684,0.73,-3519.438,1.7217,-2.628,16136.8,-13921.82,-5.8227,,True
-18.52,1,12.452,5.969,1947.35,4.3914,4.3156,-7215.22,0,9652.65,2.0802,-86079.915,0.73,-6475.35,1.4211,-2.1716,17055.58,-9582.52,-4.28559,,True
-4.2008,0,12.382,4.6788,1877.85,6.303,5.443,-5053.208,1,9751.66,1.7037,-85978.68,1.73,-3540.54,2.5161,-3.986,16248.48,-9998.42,-8.346,-12.34,True
-10.926,1,13.275,4.423,807.75,4.468,3.7284,-8589.22,0,9648.06,0.8028,-86659.77,0.73,-4419.15,2.7393,-2.482,13127.98,-11537.82,-4.5561,-8.5,True
-6.885,0,12.8668,4.7982,2318.85,5.76,4.0245,-5843.42,1,13564.24,5.133,-86251.47,0.73,-3705.15,2.5491,-0.4357,16021.78,-10450.02,-5.052,-10.86,True
-26.56,1,16.038,6.146,1560.21,4.5564,3.7895,-4408.82,0,10422.84,0.9873,-86094.198,0.73,-2906.85,10.398,-1.5698,18317.98,-9419.376,-5.6118,-11.63,True
-18.54,1,13.2512,5.0354,1972.25,4.4123,3.9941,-4898.54,1,9767.14,0.9771,-86118.081,0.73,-4031.25,3.6666,-2.878,15811.78,-9414.716,-7.251,,True
-7.66,1,12.30392,8.772,1572.482,5.0065,4.833,-5151.08,0,9855.64,1.8051,-86067.69,1.73,-3498.768,4.047,-3.376,15987.38,-9929.62,-5.0922,-12.79,True
-25.93,0,14.786,5.9958,1897.05,5.951,4.2854,-5448.02,0,10627.24,2.8254,-86194.59,1.73,-3711.87,3.2976,-0.6718,17007.38,-9678.22,-5.9469,,True
-4.841,0,12.646,6.544,1543.25,7.663,3.8562,-5638.02,1,9631.766,7.368,-86064.93,1.73,-3563.04,7.293,-0.48134,16069.5,-9813.62,-6.4344,-10.11,True
-18.08,0,13.6574,4.343,2515.55,4.3779,5.303,-5011.36,0,9617.6,2.5122,-86232.39,1.73,-4300.05,5.028,-2.66,16577.78,-9386.55,-9.054,-10.8,True
-21.41,0,12.21944,4.7142,1286.75,4.7701,5.058,-4871.02,0,9656.94,4.71,-86077.992,0.73,-3316.59,1.6113,-4.634,16132.58,-10596.62,-6.3702,,True
-4.7262,0,12.22504,6.546,1772.55,6.143,3.6264,-4856.42,1,9775.86,3.825,-86055.45,0.73,-3485.643,6.42,-4.678,15347.38,-9334.66,-11.211,,True
-11.797,1,12.2205,4.733,1675.97,6.288,4.2842,-6149.22,0,9806.38,1.722,-86138.46,1.73,-3578.28,1.4817,-6.802,17309.58,-16111.82,-5.0403,,True
-11.036,1,14.348,8.344,1493.9,6.137,3.5571,-4642.62,1,9636.078,0.7626,-86112.405,0.73,-3394.59,3.1095,-2.35,19677.98,-9288.88,-6.2262,-9.27,True
-10.98,0,12.25044,4.4386,3126.35,4.36278,5.677,-5179.28,1,10428.64,7.92,-86096.16,0.73,-5790.45,8.187,-0.9356,16121.78,-9517.58,-5.8119,-10.7,True
-5.337,0,12.169154,5.38,1441.75,4.4236,5.045,-5633.42,1,10046.84,1.3317,-85643.97,0.73,-3601.41,2.6541,-1.393,17724.58,-10388.02,-4.8669,-12.08,True
-24.06,0,12.5978,8.378,1497.9,4.9579,4.3064,-5365.22,0,9499.7,2.001,-86218.95,0.73,-3634.53,10.515,-3.928,17398.98,-9551.04,-7.368,-11.63,True
-16.79,0,13.5792,4.6184,2507.85,4.6725,4.1316,-5683.62,1,9820.4,3.96,-86170.74,1.73,-4006.35,1.8906,-4.008,16139.3,-10772.62,-4.5084,-12.52,True
-41.87,0,13.674,8.35,1662.55,4.4659,3.49208,-4957.1,0,10528.84,9.024,-86151.3,0.73,-3869.85,3.6171,-0.9006,16364.06,-9319.3,-9.036,-12.64,True
